false-probability, prep-time, transfer-ratio, bloom-size, data-size, its, time
0.001, 1110.795377, 0.022, 107826672, 6022545, 6, 589.922
0.001, 1085.073701, 0.022, 107826672, 6022545, 6, 533.031
0.001, 1083.736414, 0.022, 107826672, 6022545, 6, 549.430
0.050, 1094.847935, 0.018, 85894253, 6308818, 11, 509.611
0.050, 1092.226276, 0.018, 85894253, 6308818, 11, 500.355
0.050, 1074.128147, 0.018, 85894253, 6308818, 11, 501.901
0.100, 1104.59858, 0.012, 54092572, 6208036, 9, 367.380
0.100, 1177.565997, 0.012, 54092572, 6208036, 9, 371.606
0.100, 1091.376134, 0.012, 54092572, 6208036, 9, 359.404
0.150, 1118.639457, 0.011, 49481422, 6696875, 10, 380.896
0.150, 1094.412757, 0.011, 49481422, 6696875, 10, 392.193
0.150, 1077.826414, 0.011, 49481422, 6696875, 10, 393.922
0.200, 1082.547785, 0.011, 50608507, 6725840, 12, 385.689
0.200, 1098.139781, 0.011, 50608507, 6725840, 12, 380.911
0.200, 1096.563127, 0.011, 50608507, 6725840, 12, 382.420
0.250, 1070.062632, 0.011, 50494322, 6575788, 14, 431.470
0.250, 1056.997486, 0.011, 50494322, 6575788, 14, 430.305
0.250, 1122.287335, 0.011, 50494322, 6575788, 14, 442.400
0.300, 1118.566623, 0.007, 31507525, 6914505, 10, 328.403
0.300, 1080.213634, 0.007, 31507525, 6914505, 10, 317.913
0.300, 1109.943381, 0.007, 31507525, 6914505, 10, 324.901
0.350, 1083.881343, 0.009, 39083357, 6756977, 14, 428.241
0.350, 1067.854702, 0.009, 39083357, 6756977, 14, 428.076
0.350, 1086.950631, 0.009, 39083357, 6756977, 14, 433.209
0.400, 1072.212035, 0.007, 31810618, 5787875, 13, 316.076
0.400, 1074.141726, 0.007, 31810618, 5787875, 13, 312.669
0.400, 1089.002572, 0.007, 31810618, 5787875, 13, 313.059
0.450, 1077.959277, 0.008, 35545377, 6656223, 17, 399.631
0.450, 1072.542306, 0.008, 35545377, 6656223, 17, 415.831
0.450, 1083.506048, 0.008, 35545377, 6656223, 17, 410.739
0.500, 1091.377964, 0.006, 27050364, 5699999, 15, 360.714
0.500, 1071.884592, 0.006, 27050364, 5699999, 15, 352.631
0.500, 1096.438181, 0.006, 27050364, 5699999, 15, 358.229
