false-probability, prep-time, transfer-ratio, bloom-size, data-size, its, time
0.001, 224.4705, 0.022, 21566579, 1326106, 6, 111.246
0.001, 216.396785, 0.022, 21566579, 1326106, 6, 110.723
0.001, 228.830957, 0.022, 21566579, 1326106, 6, 113.862
0.050, 223.801875, 0.015, 14056294, 1263965, 9, 88.791
0.050, 221.003027, 0.015, 14056294, 1263965, 9, 89.140
0.050, 226.524477, 0.015, 14056294, 1263965, 9, 91.241
0.100, 225.226312, 0.009, 8414697, 1128886, 7, 62.872
0.100, 223.789809, 0.009, 8414697, 1128886, 7, 63.765
0.100, 217.700528, 0.009, 8414697, 1128886, 7, 62.182
0.150, 222.608099, 0.007, 5938255, 1374360, 6, 56.210
0.150, 216.824016, 0.007, 5938255, 1374360, 6, 55.634
0.150, 219.692734, 0.007, 5938255, 1374360, 6, 55.497
0.200, 223.92971, 0.009, 8435438, 1197529, 10, 74.528
0.200, 222.916343, 0.009, 8435438, 1197529, 10, 74.453
0.200, 220.991736, 0.009, 8435438, 1197529, 10, 73.664
0.250, 225.831797, 0.007, 5771151, 1104237, 8, 59.535
0.250, 219.208457, 0.007, 5771151, 1104237, 8, 59.048
0.250, 220.520813, 0.007, 5771151, 1104237, 8, 59.327
0.300, 214.674978, 0.007, 5672034, 1196436, 9, 63.956
0.300, 216.544694, 0.007, 5672034, 1196436, 9, 64.447
0.300, 216.860443, 0.007, 5672034, 1196436, 9, 65.353
0.350, 217.292055, 0.008, 7259314, 1095724, 13, 89.253
0.350, 216.803393, 0.008, 7259314, 1095724, 13, 90.250
0.350, 231.332382, 0.008, 7259314, 1095724, 13, 89.799
0.400, 212.522622, 0.007, 5873888, 1418368, 12, 68.789
0.400, 220.266367, 0.007, 5873888, 1418368, 12, 70.331
0.400, 223.743904, 0.007, 5873888, 1418368, 12, 69.062
0.450, 216.432238, 0.007, 5855680, 1422684, 14, 77.613
0.450, 215.395599, 0.007, 5855680, 1422684, 14, 77.944
0.450, 216.1279, 0.007, 5855680, 1422684, 14, 82.059
0.500, 217.427659, 0.005, 3968227, 1128942, 11, 61.810
0.500, 215.871658, 0.005, 3968227, 1128942, 11, 61.915
0.500, 221.289103, 0.005, 3968227, 1128942, 11, 69.172
