false-probability, prep-time, transfer-ratio, bloom-size, data-size, its, time
0.001, 1155.671318, 0.022, 107826672, 6022555, 6, 586.165
0.001, 1153.805403, 0.022, 107826672, 6022555, 6, 597.702
0.001, 1103.021138, 0.022, 107826672, 6022555, 6, 530.010
0.050, 1540.394943, 0.018, 85894253, 6308834, 11, 682.186
0.050, 1109.886935, 0.018, 85894253, 6308834, 11, 497.352
0.050, 1079.140431, 0.018, 85894253, 6308834, 11, 499.138
0.100, 1120.927166, 0.012, 54092572, 6208048, 9, 365.938
0.100, 1545.112441, 0.012, 54092572, 6208048, 9, 477.771
0.100, 1129.923356, 0.012, 54092572, 6208048, 9, 368.183
0.150, 1075.174819, 0.011, 49481422, 6696889, 10, 380.132
0.150, 1088.533778, 0.011, 49481422, 6696889, 10, 396.465
0.150, 1131.276063, 0.011, 49481422, 6696889, 10, 408.664
0.200, 1061.046241, 0.011, 50608507, 6725856, 12, 369.788
0.200, 1153.156585, 0.011, 50608507, 6725856, 12, 406.244
0.200, 1079.003322, 0.011, 50608507, 6725856, 12, 377.937
0.250, 1066.928867, 0.011, 50494322, 6575804, 14, 426.791
0.250, 1077.006026, 0.011, 50494322, 6575804, 14, 438.039
0.250, 1132.535847, 0.011, 50494322, 6575804, 14, 446.582
0.300, 1111.533709, 0.007, 31507525, 6914515, 10, 315.748
0.300, 1096.03297, 0.007, 31507525, 6914515, 10, 318.514
0.300, 1088.285952, 0.007, 31507525, 6914515, 10, 314.004
0.350, 1082.217889, 0.009, 39083357, 6756987, 14, 439.156
0.350, 1085.307796, 0.009, 39083357, 6756987, 14, 437.050
0.350, 1087.777385, 0.009, 39083357, 6756987, 14, 434.258
0.400, 1078.063872, 0.007, 31810618, 5787885, 13, 312.632
0.400, 1073.574225, 0.007, 31810618, 5787885, 13, 306.387
0.400, 1084.998889, 0.007, 31810618, 5787885, 13, 309.368
0.450, 1068.123697, 0.008, 35545377, 6656241, 17, 409.327
0.450, 1071.898241, 0.008, 35545377, 6656241, 17, 403.416
0.450, 1097.291048, 0.008, 35545377, 6656241, 17, 421.097
0.500, 1082.16197, 0.006, 27050364, 5700009, 15, 351.876
0.500, 1067.746065, 0.006, 27050364, 5700009, 15, 349.829
0.500, 1080.844093, 0.006, 27050364, 5700009, 15, 352.549
