false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.012, 10782860, 3, 59.431
0.001, 0.012, 10782860, 3, 59.142
0.001, 0.012, 10782860, 3, 59.782
0.100, 0.008, 7212873, 6, 55.064
0.100, 0.008, 7212873, 6, 54.342
0.100, 0.008, 7212873, 6, 55.317
0.150, 0.007, 5938248, 6, 54.729
0.150, 0.007, 5938248, 6, 54.888
0.150, 0.007, 5938248, 6, 54.292
0.200, 0.007, 5904874, 7, 54.677
0.200, 0.007, 5904874, 7, 55.233
0.200, 0.007, 5904874, 7, 53.885
0.250, 0.005, 4328517, 6, 47.213
0.250, 0.005, 4328517, 6, 46.966
0.250, 0.005, 4328517, 6, 53.617
0.300, 0.006, 4411626, 7, 53.097
0.300, 0.006, 4411626, 7, 53.223
0.300, 0.006, 4411626, 7, 54.203
0.400, 0.006, 4405374, 9, 53.827
0.400, 0.006, 4405374, 9, 53.473
0.400, 0.006, 4405374, 9, 56.639
0.500, 0.006, 4329154, 12, 68.999
0.500, 0.006, 4329154, 12, 69.798
0.500, 0.006, 4329154, 12, 68.262
0.600, 0.005, 3275153, 12, 70.211
0.600, 0.005, 3275153, 12, 67.811
0.600, 0.005, 3275153, 12, 68.220
