false-probability, prep-time, transfer-ratio, bloom-size, data-size, its, time
0.001, 224.706063, 0.022, 21566579, 1326118, 6, 115.336
0.001, 213.959933, 0.022, 21566579, 1326118, 6, 110.835
0.001, 242.00544, 0.022, 21566579, 1326118, 6, 111.958
0.050, 218.505223, 0.015, 14056294, 1263979, 9, 89.557
0.050, 216.174399, 0.015, 14056294, 1263979, 9, 90.822
0.050, 228.455341, 0.015, 14056294, 1263979, 9, 90.006
0.100, 216.076417, 0.009, 8414697, 1128894, 7, 63.248
0.100, 220.271254, 0.009, 8414697, 1128894, 7, 62.198
0.100, 235.514225, 0.009, 8414697, 1128894, 7, 64.897
0.150, 226.231005, 0.007, 5938255, 1374368, 6, 54.488
0.150, 216.270447, 0.007, 5938255, 1374368, 6, 54.174
0.150, 225.673745, 0.007, 5938255, 1374368, 6, 55.263
0.200, 223.801969, 0.009, 8435438, 1197539, 10, 72.240
0.200, 214.023185, 0.009, 8435438, 1197539, 10, 70.080
0.200, 223.127886, 0.009, 8435438, 1197539, 10, 74.175
0.250, 227.359291, 0.007, 5771151, 1104247, 8, 60.240
0.250, 221.745441, 0.007, 5771151, 1104247, 8, 57.846
0.250, 224.894781, 0.007, 5771151, 1104247, 8, 58.056
0.300, 233.522079, 0.007, 5672034, 1196448, 9, 63.703
0.300, 217.04985, 0.007, 5672034, 1196448, 9, 64.142
0.300, 220.855855, 0.007, 5672034, 1196448, 9, 63.621
0.350, 216.081823, 0.008, 7259314, 1095736, 13, 90.351
0.350, 219.183474, 0.008, 7259314, 1095736, 13, 88.703
0.350, 221.950477, 0.008, 7259314, 1095736, 13, 90.770
0.400, 212.613959, 0.007, 5873888, 1418384, 12, 69.310
0.400, 220.951763, 0.007, 5873888, 1418384, 12, 69.820
0.400, 220.849031, 0.007, 5873888, 1418384, 12, 69.108
0.450, 221.131034, 0.007, 5855680, 1422700, 14, 77.344
0.450, 222.670754, 0.007, 5855680, 1422700, 14, 77.320
0.450, 211.33865, 0.007, 5855680, 1422700, 14, 78.145
0.500, 220.148118, 0.005, 3968227, 1128950, 11, 62.424
0.500, 223.48231, 0.005, 3968227, 1128950, 11, 60.660
0.500, 222.489325, 0.005, 3968227, 1128950, 11, 61.612
