false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.027, 14369341, 4, 105.986
0.001, 0.027, 14369341, 4, 103.762
0.001, 0.027, 14369341, 4, 102.078
0.100, 0.022, 9614267, 8, 101.182
0.100, 0.022, 9614267, 8, 99.504
0.100, 0.022, 9614267, 8, 100.118
0.150, 0.021, 7915141, 8, 100.516
0.150, 0.021, 7915141, 8, 101.839
0.150, 0.021, 7915141, 8, 100.751
0.200, 0.021, 7589672, 9, 97.654
0.200, 0.021, 7589672, 9, 96.900
0.200, 0.021, 7589672, 9, 97.409
0.250, 0.020, 6490752, 9, 97.630
0.250, 0.020, 6490752, 9, 97.023
0.250, 0.020, 6490752, 9, 96.289
0.300, 0.020, 6300400, 10, 106.106
0.300, 0.020, 6300400, 10, 104.081
0.300, 0.020, 6300400, 10, 103.818
0.400, 0.020, 6361595, 13, 108.029
0.400, 0.020, 6361595, 13, 111.132
0.400, 0.020, 6361595, 13, 108.520
0.500, 0.019, 5409843, 15, 117.868
0.500, 0.019, 5409843, 15, 116.771
0.500, 0.019, 5409843, 15, 117.149
0.600, 0.019, 5184211, 19, 136.221
0.600, 0.019, 5184211, 19, 138.939
0.600, 0.019, 5184211, 19, 139.007
