false-probability, prep-time, transfer-ratio, bloom-size, data-size, its, time
0.001, 233.601686, 0.022, 21566579, 1326118, 6, 115.575
0.001, 220.647623, 0.022, 21566579, 1326118, 6, 113.191
0.001, 217.662961, 0.022, 21566579, 1326118, 6, 112.325
0.100, 224.687125, 0.009, 8414697, 1128894, 7, 63.438
0.100, 222.209979, 0.009, 8414697, 1128894, 7, 62.945
0.100, 220.569692, 0.009, 8414697, 1128894, 7, 62.535
0.200, 217.879321, 0.009, 8435438, 1197539, 10, 71.761
0.200, 217.141388, 0.009, 8435438, 1197539, 10, 73.418
0.200, 226.934084, 0.009, 8435438, 1197539, 10, 72.126
0.300, 216.9951, 0.007, 5672034, 1196448, 9, 64.639
0.300, 233.15116, 0.007, 5672034, 1196448, 9, 66.384
0.300, 216.010239, 0.007, 5672034, 1196448, 9, 63.861
0.400, 215.160632, 0.007, 5873888, 1418384, 12, 67.787
0.400, 223.510141, 0.007, 5873888, 1418384, 12, 67.810
0.400, 222.076525, 0.007, 5873888, 1418384, 12, 71.737
0.500, 225.965248, 0.005, 3968227, 1128950, 11, 64.128
0.500, 227.711361, 0.005, 3968227, 1128950, 11, 62.880
0.500, 218.264812, 0.005, 3968227, 1128950, 11, 62.276
