false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.029, 28755079, 8, 145.179
0.001, 0.029, 28755079, 8, 157.361
0.001, 0.029, 28755079, 8, 149.408
0.100, 0.011, 9617257, 8, 71.286
0.100, 0.011, 9617257, 8, 70.755
0.100, 0.011, 9617257, 8, 70.078
0.150, 0.011, 9897057, 10, 85.334
0.150, 0.011, 9897057, 10, 85.701
0.150, 0.011, 9897057, 10, 85.403
0.200, 0.010, 9279000, 11, 77.011
0.200, 0.010, 9279000, 11, 78.946
0.200, 0.010, 9279000, 11, 97.445
0.250, 0.009, 7935435, 11, 77.882
0.250, 0.009, 7935435, 11, 76.733
0.250, 0.009, 7935435, 11, 78.079
0.300, 0.008, 6932530, 11, 77.813
0.300, 0.008, 6932530, 11, 77.025
0.300, 0.008, 6932530, 11, 76.042
0.350, 0.006, 5584045, 10, 70.066
