false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.146, 14288393, 4, 404.635
0.001, 0.146, 14288393, 4, 401.347
0.001, 0.146, 14288393, 4, 385.625
0.100, 0.145, 10786464, 9, 393.793
0.100, 0.145, 10786464, 9, 396.319
0.100, 0.145, 10786464, 9, 568.614
0.150, 0.144, 7888991, 8, 395.847
0.150, 0.144, 7888991, 8, 401.230
0.150, 0.144, 7888991, 8, 400.493
0.200, 0.144, 6722287, 8, 393.946
0.200, 0.144, 6722287, 8, 386.181
0.200, 0.144, 6722287, 8, 385.035
0.250, 0.146, 7911988, 11, 543.850
0.250, 0.146, 7911988, 11, 405.719
0.250, 0.146, 7911988, 11, 411.576
0.300, 0.147, 7540633, 12, 424.866
0.300, 0.147, 7540633, 12, 556.910
0.300, 0.147, 7540633, 12, 558.784
0.400, 0.149, 6343227, 13, 411.731
0.400, 0.149, 6343227, 13, 411.990
0.400, 0.149, 6343227, 13, 417.674
0.500, 0.152, 6475981, 18, 445.908
0.500, 0.152, 6475981, 18, 444.158
0.500, 0.152, 6475981, 18, 444.852
0.600, 0.154, 6533514, 24, 481.188
0.600, 0.154, 6533514, 24, 488.383
0.600, 0.154, 6533514, 24, 487.841
