false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.027, 14369341, 4, 105.032
0.001, 0.027, 14369341, 4, 105.548
0.001, 0.027, 14369341, 4, 105.774
0.100, 0.022, 9614267, 8, 102.506
0.100, 0.022, 9614267, 8, 100.078
0.100, 0.022, 9614267, 8, 100.306
0.150, 0.021, 7915141, 8, 103.580
0.150, 0.021, 7915141, 8, 102.337
0.150, 0.021, 7915141, 8, 100.140
0.200, 0.021, 7589672, 9, 98.095
0.200, 0.021, 7589672, 9, 98.879
0.200, 0.021, 7589672, 9, 97.294
0.250, 0.020, 6490752, 9, 97.999
0.250, 0.020, 6490752, 9, 97.319
0.250, 0.020, 6490752, 9, 96.721
0.300, 0.020, 6300400, 10, 107.342
0.300, 0.020, 6300400, 10, 104.449
0.300, 0.020, 6300400, 10, 105.751
0.350, 0.020, 6699171, 12, 116.964
0.350, 0.020, 6699171, 12, 118.678
0.350, 0.020, 6699171, 12, 119.840
0.400, 0.020, 6361595, 13, 108.147
0.400, 0.020, 6361595, 13, 109.869
0.400, 0.020, 6361595, 13, 109.978
0.500, 0.019, 5409843, 15, 119.673
0.500, 0.019, 5409843, 15, 116.056
0.500, 0.019, 5409843, 15, 115.380
0.600, 0.019, 5184211, 19, 137.898
0.600, 0.019, 5184211, 19, 136.436
0.600, 0.019, 5184211, 19, 135.283
