false-probability, prep-time, transfer-ratio, bloom-size, data-size, its, time
0.001, 239.583974, 0.022, 21566579, 1326118, 6, 112.409
0.001, 222.804405, 0.022, 21566579, 1326118, 6, 114.653
0.001, 239.947885, 0.022, 21566579, 1326118, 6, 115.872
0.050, 221.625485, 0.015, 14056294, 1263979, 9, 91.686
0.050, 231.928397, 0.015, 14056294, 1263979, 9, 91.216
0.050, 236.664268, 0.015, 14056294, 1263979, 9, 101.393
0.100, 227.722827, 0.009, 8414697, 1128894, 7, 63.235
0.100, 231.698857, 0.009, 8414697, 1128894, 7, 62.948
0.100, 226.976904, 0.009, 8414697, 1128894, 7, 63.346
0.150, 229.951559, 0.007, 5938255, 1374368, 6, 56.424
0.150, 231.225426, 0.007, 5938255, 1374368, 6, 57.203
0.150, 221.289435, 0.007, 5938255, 1374368, 6, 56.668
0.200, 221.093882, 0.009, 8435438, 1197539, 10, 75.596
0.200, 218.969365, 0.009, 8435438, 1197539, 10, 73.176
0.200, 227.627205, 0.009, 8435438, 1197539, 10, 74.768
0.250, 226.339799, 0.007, 5771151, 1104247, 8, 60.768
0.250, 223.968498, 0.007, 5771151, 1104247, 8, 60.052
0.250, 217.765599, 0.007, 5771151, 1104247, 8, 58.768
0.300, 237.795794, 0.007, 5672034, 1196448, 9, 64.746
0.300, 225.661612, 0.007, 5672034, 1196448, 9, 65.127
0.300, 244.300506, 0.007, 5672034, 1196448, 9, 69.564
0.350, 219.833364, 0.008, 7259314, 1095736, 13, 89.480
0.350, 220.429129, 0.008, 7259314, 1095736, 13, 89.844
0.350, 218.619221, 0.008, 7259314, 1095736, 13, 92.358
0.400, 239.983519, 0.007, 5873888, 1418384, 12, 70.761
0.400, 231.654328, 0.007, 5873888, 1418384, 12, 71.164
0.400, 238.737598, 0.007, 5873888, 1418384, 12, 69.212
0.450, 226.076196, 0.007, 5855680, 1422700, 14, 78.359
0.450, 225.693154, 0.007, 5855680, 1422700, 14, 76.867
