false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.146, 14288393, 4, 389.419
0.001, 0.146, 14288393, 4, 384.054
0.001, 0.146, 14288393, 4, 385.687
0.100, 0.145, 10786464, 9, 403.849
0.100, 0.145, 10786464, 9, 398.253
0.100, 0.145, 10786464, 9, 395.535
0.150, 0.144, 7888991, 8, 397.776
0.150, 0.144, 7888991, 8, 523.150
0.150, 0.144, 7888991, 8, 394.437
0.200, 0.144, 6722287, 8, 396.091
0.200, 0.144, 6722287, 8, 392.067
0.200, 0.144, 6722287, 8, 380.682
0.250, 0.146, 7911988, 11, 400.319
0.250, 0.146, 7911988, 11, 418.329
0.250, 0.146, 7911988, 11, 410.279
0.300, 0.147, 7540633, 12, 417.805
0.300, 0.147, 7540633, 12, 415.330
0.300, 0.147, 7540633, 12, 420.745
0.400, 0.149, 6343227, 13, 421.940
0.400, 0.149, 6343227, 13, 428.527
0.400, 0.149, 6343227, 13, 421.700
0.500, 0.152, 6475981, 18, 444.100
0.500, 0.152, 6475981, 18, 446.746
0.500, 0.152, 6475981, 18, 450.872
0.600, 0.154, 6533514, 24, 656.872
0.600, 0.154, 6533514, 24, 475.503
0.600, 0.154, 6533514, 24, 480.287
