false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.005, 14377446, 4, 77.576
0.001, 0.005, 14377446, 4, 78.084
0.001, 0.005, 14377446, 4, 78.273
0.101, 0.003, 7179715, 6, 55.124
0.101, 0.003, 7179715, 6, 55.122
0.101, 0.003, 7179713, 6, 54.780
0.201, 0.003, 5884801, 7, 53.119
0.201, 0.003, 5044082, 6, 46.836
0.201, 0.003, 5044082, 6, 46.922
0.301, 0.002, 4400430, 7, 53.011
0.301, 0.003, 5657761, 9, 66.237
0.301, 0.003, 5029093, 8, 59.388
0.401, 0.003, 5854783, 12, 69.936
0.401, 0.002, 4391033, 9, 54.773
0.401, 0.003, 5366868, 11, 65.382
0.501, 0.002, 3597218, 10, 58.156
0.501, 0.002, 4316697, 12, 68.497
0.501, 0.002, 4316702, 12, 68.385
0.601, 0.002, 4355036, 16, 87.819
0.601, 0.002, 4355024, 16, 87.513
0.601, 0.002, 4355036, 16, 87.693
0.701, 0.002, 3728999, 18, 96.906
0.701, 0.003, 4557706, 22, 116.311
0.701, 0.002, 3314648, 16, 87.814
