false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.005, 14377446, 4, 79.118
0.001, 0.005, 14377446, 4, 78.384
0.001, 0.005, 14377446, 4, 77.921
0.101, 0.003, 7179715, 6, 55.230
0.101, 0.003, 7179715, 6, 55.709
0.101, 0.003, 7179713, 6, 54.927
0.201, 0.003, 5884801, 7, 53.111
0.201, 0.003, 5044082, 6, 46.740
0.201, 0.003, 5044082, 6, 46.720
0.301, 0.002, 4400430, 7, 53.537
0.301, 0.003, 5657761, 9, 66.151
0.301, 0.003, 5029093, 8, 59.984
0.401, 0.003, 5854783, 12, 70.772
0.401, 0.002, 4391033, 9, 55.522
0.401, 0.003, 5366868, 11, 130.968
0.501, 0.002, 3597218, 10, 66.940
0.501, 0.002, 4316697, 12, 69.268
0.501, 0.002, 4316702, 12, 69.450
