false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.005, 14377446, 4, 83.099
0.001, 0.005, 14377446, 4, 78.372
0.001, 0.005, 14377446, 4, 78.453
0.100, 0.003, 7212877, 6, 56.726
0.100, 0.003, 7212877, 6, 56.269
0.100, 0.003, 7212877, 6, 57.222
0.150, 0.003, 6928006, 7, 65.641
0.150, 0.003, 6928006, 7, 63.700
0.150, 0.003, 6928006, 7, 64.808
0.200, 0.003, 6748459, 8, 61.162
0.200, 0.003, 6748459, 8, 61.365
0.200, 0.003, 6748459, 8, 61.050
0.250, 0.003, 5049986, 7, 54.960
0.250, 0.003, 5049986, 7, 54.951
0.250, 0.003, 5049986, 7, 54.328
0.300, 0.003, 5041889, 8, 60.377
0.300, 0.003, 5041889, 8, 61.935
0.300, 0.003, 5041889, 8, 61.540
0.400, 0.003, 4894885, 10, 60.870
0.400, 0.003, 4894885, 10, 60.814
0.400, 0.003, 4894885, 10, 61.579
0.500, 0.002, 4329168, 12, 70.712
0.500, 0.002, 4329168, 12, 70.289
0.500, 0.002, 4329168, 12, 70.705
0.600, 0.002, 3548091, 13, 74.096
0.600, 0.002, 3548091, 13, 74.608
0.600, 0.002, 3548091, 13, 74.595
