false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.133, 14288375, 4, 662.940
0.001, 0.133, 14288375, 4, 658.432
0.001, 0.133, 14288375, 4, 626.696
0.100, 0.134, 9584185, 8, 641.322
0.100, 0.134, 9584185, 8, 609.180
0.100, 0.134, 9584185, 8, 614.479
0.150, 0.135, 8878670, 9, 635.574
0.150, 0.135, 8878670, 9, 652.437
0.150, 0.135, 8878670, 9, 634.035
0.200, 0.137, 9253020, 11, 654.327
0.200, 0.137, 9253020, 11, 636.909
0.200, 0.137, 9253020, 11, 649.686
0.250, 0.138, 7911967, 11, 1075.295
0.250, 0.138, 7911967, 11, 1132.013
0.250, 0.138, 7911967, 11, 1109.546
0.300, 0.139, 8170999, 13, 1055.553
0.300, 0.139, 8170999, 13, 1051.576
0.300, 0.139, 8170999, 13, 1191.598
0.400, 0.141, 6832742, 14, 1124.880
0.400, 0.141, 6832742, 14, 1175.491
0.400, 0.141, 6832742, 14, 1147.750
0.500, 0.144, 6836676, 19, 1207.716
0.500, 0.144, 6836676, 19, 1159.749
0.500, 0.144, 6836676, 19, 1181.516
0.600, 0.146, 5987757, 22, 1123.358
0.600, 0.146, 5987757, 22, 837.731
0.600, 0.146, 5987757, 22, 762.842
