false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.005, 14377446, 4, 78.375
0.001, 0.005, 14377446, 4, 77.002
0.001, 0.005, 14377446, 4, 77.111
0.101, 0.003, 7179715, 6, 54.638
0.101, 0.003, 7179715, 6, 54.690
0.101, 0.003, 7179713, 6, 54.834
0.201, 0.003, 5884801, 7, 52.982
0.201, 0.003, 5044082, 6, 47.320
0.201, 0.003, 5044082, 6, 47.211
0.301, 0.002, 4400430, 7, 53.778
0.301, 0.003, 5657761, 9, 66.861
0.301, 0.003, 5029093, 8, 60.185
0.401, 0.003, 5854783, 12, 70.071
0.401, 0.002, 4391033, 9, 55.476
0.401, 0.003, 5366868, 11, 65.617
0.501, 0.002, 3597218, 10, 59.020
0.501, 0.002, 4316697, 12, 68.869
0.501, 0.002, 4316702, 12, 69.146
0.601, 0.002, 4355036, 16, 87.871
0.601, 0.002, 4355024, 16, 87.747
0.601, 0.002, 4355036, 16, 87.829
0.701, 0.002, 3728999, 18, 96.957
0.701, 0.003, 4557706, 22, 115.833
0.701, 0.002, 3314648, 16, 87.279
0.801, 0.002, 3563810, 23, 117.137
0.801, 0.002, 3563797, 23, 119.406
0.801, 0.002, 3408837, 22, 111.803
