false-probability, transfer-ratio, bloom-size, its, time
0.001, 0.134, 1789088, 5, 64.412
0.001, 0.133, 1429468, 4, 59.623
0.001, 0.133, 1429476, 4, 57.901
0.101, 0.134, 835143, 7, 60.127
0.101, 0.134, 715349, 6, 58.200
0.101, 0.134, 835093, 7, 59.364
0.201, 0.137, 839091, 10, 61.149
0.201, 0.137, 754940, 9, 60.286
0.201, 0.135, 670760, 8, 61.052
0.301, 0.139, 690384, 11, 63.522
0.301, 0.138, 690374, 11, 65.304
0.301, 0.140, 627455, 10, 64.423
0.401, 0.141, 633487, 13, 65.768
0.401, 0.141, 682370, 14, 67.319
0.401, 0.140, 535705, 11, 64.161
0.501, 0.143, 539213, 15, 68.840
0.501, 0.144, 503149, 14, 69.700
0.501, 0.143, 611366, 17, 70.402
0.601, 0.147, 517269, 19, 74.340
0.601, 0.147, 462640, 17, 71.929
0.601, 0.147, 544565, 20, 74.391
0.701, 0.149, 476966, 23, 79.638
0.701, 0.149, 476938, 23, 79.954
0.701, 0.148, 476921, 23, 79.060
0.801, 0.150, 356642, 23, 82.083
0.801, 0.151, 356646, 23, 79.808
0.801, 0.149, 356654, 23, 81.886
